input	output	language
ni ƕazuh saei qiþiþ mis frauja frauja inngaleiþiþ in þiudangardja himine ak sa taujands wiljan attins meinis þis in himinam	ni_INTJ ƕazuh_PUNCT saei_INTJ qiþiþ_NOUN mis_DET frauja_X frauja_X inngaleiþiþ_NOUN in_ADP þiudangardja_NOUN himine_NOUN ak_ADV sa_ADP taujands_NOUN wiljan_NOUN attins_NOUN meinis_NOUN þis_PRON in_ADP himinam_NOUN	got
akei swe raihtis in allamma managniþ galaubeinai jah waurda jah kunþja jah in allai usdaudein jah ana þizai us izwis in uns frijaþwai ei jah in þizai anstai managnaiþ	akei_NOUN swe_NOUN raihtis_NOUN in_ADP allamma_DET managniþ_NOUN galaubeinai_NOUN jah_INTJ waurda_X jah_INTJ kunþja_NOUN jah_INTJ in_ADP allai_DET usdaudein_NOUN jah_INTJ ana_ADV þizai_NOUN us_X izwis_NOUN in_ADP uns_PRON frijaþwai_NOUN ei_ADV jah_INTJ in_ADP þizai_NOUN anstai_X managnaiþ_NOUN	got
andhof imma so managei	andhof_CCONJ imma_NOUN so_ADV managei_ADJ	got
ƕa allis ubilis gatawida	ƕa_PUNCT allis_X ubilis_X gatawida_X	got
þu is þiudans Iudaie	þu_PRON is_NOUN þiudans_NOUN Iudaie_PROPN	got
andhof Iesus jah qaþ	andhof_NOUN Iesus_PROPN jah_INTJ qaþ_NOUN	got
duƕe miþ þaim motarjam jah frawaurhtaim matjid jah drigkid	duƕe_PUNCT miþ_PRON þaim_NOUN motarjam_NOUN jah_INTJ frawaurhtaim_NOUN matjid_NOUN jah_INTJ drigkid_NOUN	got
bigitans warþ þaim mik ni gasokjandam	bigitans_PROPN warþ_AUX þaim_PRON mik_PRON ni_DET gasokjandam_VERB	got
ak gagg jah ataugei þuk silban gudjin jah atbair imma fram þizai gahraineinai þeinai þatei anabaud Moses du weitwodiþai im	ak_ADV gagg_ADV jah_INTJ ataugei_NOUN þuk_DET silban_NOUN gudjin_NOUN jah_INTJ atbair_NOUN imma_NOUN fram_ADP þizai_NOUN gahraineinai_NOUN þeinai_NOUN þatei_NOUN anabaud_NOUN Moses_PROPN du_PRON weitwodiþai_NOUN im_ADP	got
In jainaim þan dagam aftra at filu managai managein wisandein jah ni habandam ƕa matidedeina athaitands siponjans qaþ uh du im	In_ADP jainaim_NOUN þan_PRON dagam_NOUN aftra_ADV at_ADP filu_NOUN managai_NOUN managein_NOUN wisandein_NOUN jah_INTJ ni_DET habandam_NOUN ƕa_PUNCT matidedeina_NOUN athaitands_VERB siponjans_PROPN qaþ_NOUN uh_INTJ du_ADP im_DET	got
manna sums galaiþ af Iairusalem in Iaireikon jah in waidedjans frarann þaiei jah biraubodedun ina jah banjos analagjandans	manna_NOUN sums_NOUN galaiþ_VERB af_ADP Iairusalem_PROPN in_ADP Iaireikon_PROPN jah_INTJ in_ADP waidedjans_NOUN frarann_NOUN þaiei_NOUN jah_INTJ biraubodedun_NOUN ina_ADV jah_INTJ banjos_NOUN analagjandans_NOUN	got
ni teikais nih atsnarpjais nih kausjais	ni_INTJ teikais_VERB nih_INTJ atsnarpjais_NOUN nih_INTJ kausjais_NOUN	got
in þammei alla gatimrjo gagatiloda wahseiþ du alh weihai in fraujin	in_ADP þammei_NOUN alla_DET gatimrjo_PROPN gagatiloda_X wahseiþ_INTJ du_INTJ alh_X weihai_X in_ADP fraujin_NOUN	got
þanuh was maurgins	þanuh_PROPN was_AUX maurgins_NOUN	got
ni bairaiþ pugg nih matibalg nih gaskohi	ni_INTJ bairaiþ_NOUN pugg_NOUN nih_INTJ matibalg_NOUN nih_INTJ gaskohi_NOUN	got
ni mag bagms þiuþeigs akrana ubila gataujan nih bagms ubils akrana þiuþeiga gataujan	ni_INTJ mag_AUX bagms_NOUN þiuþeigs_NOUN akrana_NOUN ubila_NOUN gataujan_NOUN nih_DET bagms_NOUN ubils_NOUN akrana_NOUN þiuþeiga_NOUN gataujan_NOUN	got
