input	output	language
ni ƕazuh saei qiþiþ mis frauja frauja inngaleiþiþ in þiudangardja himine ak sa taujands wiljan attins meinis þis in himinam	ni_ADV ƕazuh_ADJ saei_PRON qiþiþ_VERB mis_PRON frauja_NOUN frauja_NOUN inngaleiþiþ_VERB in_ADP þiudangardja_NOUN himine_NOUN ak_CCONJ sa_DET taujands_VERB wiljan_NOUN attins_NOUN meinis_ADJ þis_DET in_ADP himinam_NOUN	got
akei swe raihtis in allamma managniþ galaubeinai jah waurda jah kunþja jah in allai usdaudein jah ana þizai us izwis in uns frijaþwai ei jah in þizai anstai managnaiþ	akei_CCONJ swe_ADV raihtis_ADV in_ADP allamma_ADJ managniþ_VERB galaubeinai_NOUN jah_CCONJ waurda_NOUN jah_CCONJ kunþja_NOUN jah_CCONJ in_ADP allai_DET usdaudein_NOUN jah_CCONJ ana_ADV þizai_DET us_ADP izwis_PRON in_ADP uns_PRON frijaþwai_NOUN ei_ADV jah_ADV in_ADP þizai_DET anstai_NOUN managnaiþ_VERB	got
andhof imma so managei	andhof_VERB imma_PRON so_DET managei_NOUN	got
ƕa allis ubilis gatawida	ƕa_PRON allis_ADV ubilis_ADJ gatawida_VERB	got
þu is þiudans Iudaie	þu_PRON is_AUX þiudans_NOUN Iudaie_NOUN	got
andhof Iesus jah qaþ	andhof_VERB Iesus_PROPN jah_CCONJ qaþ_VERB	got
duƕe miþ þaim motarjam jah frawaurhtaim matjid jah drigkid	duƕe_ADV miþ_ADP þaim_DET motarjam_NOUN jah_CCONJ frawaurhtaim_ADJ matjid_VERB jah_CCONJ drigkid_VERB	got
bigitans warþ þaim mik ni gasokjandam	bigitans_VERB warþ_VERB þaim_DET mik_PRON ni_ADV gasokjandam_VERB	got
ak gagg jah ataugei þuk silban gudjin jah atbair imma fram þizai gahraineinai þeinai þatei anabaud Moses du weitwodiþai im	ak_CCONJ gagg_VERB jah_CCONJ ataugei_VERB þuk_PRON silban_PRON gudjin_NOUN jah_CCONJ atbair_VERB imma_PRON fram_ADP þizai_DET gahraineinai_NOUN þeinai_ADJ þatei_PRON anabaud_VERB Moses_PROPN du_ADP weitwodiþai_NOUN im_PRON	got
In jainaim þan dagam aftra at filu managai managein wisandein jah ni habandam ƕa matidedeina athaitands siponjans qaþ uh du im	In_ADP jainaim_DET þan_ADV dagam_NOUN aftra_ADV at_ADP filu_ADV managai_ADJ managein_NOUN wisandein_AUX jah_CCONJ ni_ADV habandam_VERB ƕa_PRON matidedeina_VERB athaitands_VERB siponjans_NOUN qaþ_VERB uh_CCONJ du_ADP im_PRON	got
manna sums galaiþ af Iairusalem in Iaireikon jah in waidedjans frarann þaiei jah biraubodedun ina jah banjos analagjandans	manna_NOUN sums_DET galaiþ_VERB af_ADP Iairusalem_PROPN in_ADP Iaireikon_PROPN jah_CCONJ in_ADP waidedjans_NOUN frarann_VERB þaiei_PRON jah_CCONJ biraubodedun_VERB ina_PRON jah_CCONJ banjos_NOUN analagjandans_VERB	got
ni teikais nih atsnarpjais nih kausjais	ni_ADV teikais_VERB nih_CCONJ atsnarpjais_VERB nih_CCONJ kausjais_VERB	got
in þammei alla gatimrjo gagatiloda wahseiþ du alh weihai in fraujin	in_ADP þammei_PRON alla_DET gatimrjo_NOUN gagatiloda_VERB wahseiþ_VERB du_ADP alh_NOUN weihai_ADJ in_ADP fraujin_NOUN	got
þanuh was maurgins	þanuh_ADV was_AUX maurgins_NOUN	got
ni bairaiþ pugg nih matibalg nih gaskohi	ni_ADV bairaiþ_VERB pugg_NOUN nih_CCONJ matibalg_NOUN nih_CCONJ gaskohi_NOUN	got
ni mag bagms þiuþeigs akrana ubila gataujan nih bagms ubils akrana þiuþeiga gataujan	ni_ADV mag_VERB bagms_NOUN þiuþeigs_ADJ akrana_NOUN ubila_ADJ gataujan_VERB nih_CCONJ bagms_NOUN ubils_ADJ akrana_NOUN þiuþeiga_ADJ gataujan_VERB	got
fauhons grobos aigun jah fuglos himinis sitlans iþ sunus mans ni habaiþ ƕar haubiþ sein anahnaiwjai	fauhons_NOUN grobos_NOUN aigun_VERB jah_CCONJ fuglos_NOUN himinis_NOUN sitlans_NOUN iþ_CCONJ sunus_NOUN mans_NOUN ni_ADV habaiþ_VERB ƕar_ADV haubiþ_NOUN sein_ADJ anahnaiwjai_VERB	got
