input	output	language
Heit der scho gschaffet oder göt der ersch go schaffe ?	Heit_AUX der_PRON scho_ADV gschaffet_VERB oder_CCONJ göt_VERB der_PRON ersch_ADV go_PART schaffe_VERB ?_PUNCT	gsw
Und i dem Moment hani natürlech huerä Schiss gha und nöd gwüsst wa sägä òder machä .	Und_CCONJ i_ADP dem_DET Moment_NOUN hani_AUX natürlech_ADV huerä_ADJ Schiss_NOUN gha_AUX und_CCONJ nöd_PART gwüsst_VERB wa_PRON sägä_VERB òder_CCONJ machä_VERB ._PUNCT	gsw
Si isch euses Kulturerb und isch starch mit eusem Läbe und eusere Gschicht verbunde .	Si_PRON isch_AUX euses_DET Kulturerb_NOUN und_CCONJ isch_AUX starch_ADJ mit_ADP eusem_DET Läbe_NOUN und_CCONJ eusere_DET Gschicht_NOUN verbunde_VERB ._PUNCT	gsw
Es söu doch bitte öpper derfür luege , dass d Wäut ougeblicklech ufhört drääje !	Es_PRON söu_AUX doch_ADV bitte_ADV öpper_PRON derfür_ADV luege_VERB ,_PUNCT dass_SCONJ d_DET Wäut_NOUN ougeblicklech_ADV ufhört_VERB drääje_VERB !_PUNCT	gsw
De Spanier hed de Kontakt vermettlet , d Rumäne sölled d Holländer ombrocht ha .	De_DET Spanier_NOUN hed_AUX de_DET Kontakt_NOUN vermettlet_VERB ,_PUNCT d_DET Rumäne_NOUN sölled_AUX d_DET Holländer_NOUN ombrocht_VERB ha_AUX ._PUNCT	gsw
Uf em Wäg a Bahnhof und nächär uf der Zugfahrt han i ke grade Gedanke härebbrocht .	Uf_ADP em_DET Wäg_NOUN a_ADP Bahnhof_NOUN und_CCONJ nächär_ADV uf_ADP der_DET Zugfahrt_NOUN han_AUX i_PRON ke_PRON grade_ADJ Gedanke_NOUN härebbrocht_VERB ._PUNCT	gsw
E Doppeljubiläum als Sinnböld fö de wachsend Äfolg vo Balmain !	E_DET Doppeljubiläum_NOUN als_ADP Sinnböld_NOUN fö_ADP de_DET wachsend_ADJ Äfolg_NOUN vo_ADP Balmain_PROPN !_PUNCT	gsw
Ds Gueten isch immerhin gsi , dass i ungerdesse söfu müed bi gsi , dass i ändlech ha chönne go schlofe .	Ds_DET Gueten_NOUN isch_AUX immerhin_ADV gsi_AUX ,_PUNCT dass_SCONJ i_PRON ungerdesse_ADV söfu_ADV müed_ADJ bi_AUX gsi_AUX ,_PUNCT dass_SCONJ i_PRON ändlech_ADV ha_AUX chönne_AUX go_PART schlofe_VERB ._PUNCT	gsw
Mir hei gseit , mir gönge jetz go Chuttle sueche !	Mir_PRON hei_AUX gseit_VERB ,_PUNCT mir_PRON gönge_VERB jetz_ADV go_PART Chuttle_NOUN sueche_VERB !_PUNCT	gsw
Das gitt üüs jedäs Mòl sonä richtig guäts Gfüül , wemmer nòchärä hartä Wuchä z ' Bärn wider under üüs sind .	Das_PRON gitt_VERB üüs_PRON jedäs_DET Mòl_NOUN sonä_DET richtig_ADJ guäts_ADJ Gfüül_NOUN ,_PUNCT wemmer_SCONJ nòchärä_ADP hartä_ADJ Wuchä_NOUN z_ADP '_PUNCT Bärn_PROPN wider_ADV under_ADP üüs_PRON sind_AUX ._PUNCT	gsw
Irgendwiä hätt mi das a sonän Chòg ärinnärät , sonän Tschutter ...	Irgendwiä_ADV hätt_AUX mi_PRON das_PRON a_ADP sonän_DET Chòg_NOUN ärinnärät_VERB ,_PUNCT sonän_DET Tschutter_NOUN ..._PUNCT	gsw
I ha d Charten aagluegt , wo am Chüeuschrank mit Magnet si befeschtiget gsi .	I_PRON ha_AUX d_DET Charten_NOUN aagluegt_VERB ,_PUNCT wo_PRON am_ADP Chüeuschrank_NOUN mit_ADP Magnet_NOUN si_AUX befeschtiget_VERB gsi_AUX ._PUNCT	gsw
da isch echt beidruckend gsi .	da_PRON isch_AUX echt_ADV beidruckend_ADJ gsi_AUX ._PUNCT	gsw
Die füüf beslang bestehende Schtandort send om zwöi wiiteri – Schanghäi ond Dresde – ergänzt worde .	Die_DET füüf_NUM beslang_ADV bestehende_ADJ Schtandort_NOUN send_AUX om_ADP zwöi_NUM wiiteri_ADJ –_PUNCT Schanghäi_PROPN ond_CCONJ Dresde_PROPN –_PUNCT ergänzt_VERB worde_AUX ._PUNCT	gsw
Mit däm Gliir vom Hung han i d Stimmig gloub definitiv kabutt gmacht gha .	Mit_ADP däm_DET Gliir_NOUN vom_ADP Hung_NOUN han_AUX i_PRON d_DET Stimmig_NOUN gloub_ADV definitiv_ADV kabutt_ADJ gmacht_VERB gha_AUX ._PUNCT	gsw
