input	output	language
Mana Atiku onye kwuru na ha were akwụkwọ ụlọ nwa amadị ahụ , ṅụrụ iyi na ya """" agaghị atufu oku ụmụ Naijiria kpọrọ ya na ntuliaka e mere n'abalị 23 nke ọnwa Febụwarị . """"	Mana_O Atiku_B-PER onye_O kwuru_O na_O ha_O were_O akwụkwọ_O ụlọ_O nwa_O amadị_O ahụ_O ,_O ṅụrụ_O iyi_O na_O ya_O """"_O agaghị_O atufu_O oku_O ụmụ_O Naijiria_B-LOC kpọrọ_O ya_O na_O ntuliaka_O e_O mere_O n'abalị_B-DATE 23_I-DATE nke_I-DATE ọnwa_I-DATE Febụwarị_I-DATE ._O """"_O	ibo
Gere akụkọ BBC n'otu nkeji	Gere_O akụkọ_O BBC_B-ORG n'otu_B-DATE nkeji_I-DATE	ibo
Dịka ọ dị ugbua ụlọikpe enyebeghi ha nzaghachị ma ọ bụ hiwe ụbọchị ikpe a ga - amalite .	Dịka_O ọ_O dị_O ugbua_O ụlọikpe_O enyebeghi_O ha_O nzaghachị_O ma_O ọ_O bụ_O hiwe_O ụbọchị_O ikpe_O a_O ga_O -_O amalite_O ._O	ibo
Mana Enugwu na Taraba steeti zọtara isi onwe ha :	Mana_O Enugwu_B-LOC na_O Taraba_B-LOC steeti_I-LOC zọtara_O isi_O onwe_O ha_O :_O	ibo
SERAP sị na ya bụ agwa gọọmentị na - akpa megidere ikike dịrị onye ịkwu uche ya na obodo Naịjirịa .	SERAP_B-ORG sị_O na_O ya_O bụ_O agwa_O gọọmentị_O na_O -_O akpa_O megidere_O ikike_O dịrị_O onye_O ịkwu_O uche_O ya_O na_O obodo_O Naịjirịa_B-LOC ._O	ibo
Ewezuga ụgwọ ụgbọelu ị ga - aba , tupu ịzọpụ ụkwụ ije , gbaa mbọ kwuo okwu ebe ị ga - ehi ma i rue Alabekee .	Ewezuga_O ụgwọ_O ụgbọelu_O ị_O ga_O -_O aba_O ,_O tupu_O ịzọpụ_O ụkwụ_O ije_O ,_O gbaa_O mbọ_O kwuo_O okwu_O ebe_O ị_O ga_O -_O ehi_O ma_O i_O rue_O Alabekee_O ._O	ibo
Ehi anyị na - enwe ọṅụ n'ihi mmeri Buhari - Miyetti Allah	Ehi_O anyị_O na_O -_O enwe_O ọṅụ_O n'ihi_O mmeri_O Buhari_B-PER -_O Miyetti_B-ORG Allah_I-ORG	ibo
Ọ bụ onye gbahapụ PDP banye APC ọ bụrụ onye nsọ ?	Ọ_O bụ_O onye_O gbahapụ_O PDP_B-ORG banye_O APC_B-ORG ọ_O bụrụ_O onye_O nsọ_O ?_O	ibo
Onyeisiala mba Amerịka bụ Donald Trump , na nke mba Nọt Korea bụ Kim Jung - Un , abanyela ụbọchị abụọ bụ ụbọchị ikpeazụ ha ga - ama ebe ha kwụ akwụ gbasara ihe bekee kpọrọ """" denuclearisation """" .	Onyeisiala_O mba_O Amerịka_B-LOC bụ_O Donald_B-PER Trump_I-PER ,_O na_O nke_O mba_O Nọt_B-LOC Korea_I-LOC bụ_O Kim_B-PER Jung_I-PER -_I-PER Un_I-PER ,_O abanyela_O ụbọchị_B-DATE abụọ_I-DATE bụ_O ụbọchị_O ikpeazụ_O ha_O ga_O -_O ama_O ebe_O ha_O kwụ_O akwụ_O gbasara_O ihe_O bekee_O kpọrọ_O """"_O denuclearisation_O """"_O ._O	ibo
Ọgbaghara dara n'achụmnta vootu APC n'Imo steeti	Ọgbaghara_O dara_O n'achụmnta_O vootu_O APC_B-ORG n'Imo_B-LOC steeti_I-LOC	ibo
Mbaka kwuburu na Buhari bụ """" onye nzọpụta """"	Mbaka_B-PER kwuburu_O na_O Buhari_B-PER bụ_O """"_O onye_O nzọpụta_O """"_O	ibo
Gụọ akụkọ a n'uju ebe a : Election Result 2019 : Mba Briten sị na mmeri Buhari kwụ ọtọ	Gụọ_O akụkọ_O a_O n'uju_O ebe_O a_O :_O Election_O Result_O 2019_B-DATE :_O Mba_O Briten_B-LOC sị_O na_O mmeri_O Buhari_B-PER kwụ_O ọtọ_O	ibo
N'ime ihe ndị ha rịọrọ ụlọịkpe , ha kwuru ka akagbuo ntuliaka ahụ ma megharịa ya ọzọ .	N'ime_O ihe_O ndị_O ha_O rịọrọ_O ụlọịkpe_O ,_O ha_O kwuru_O ka_O akagbuo_O ntuliaka_O ahụ_O ma_O megharịa_O ya_O ọzọ_O ._O	ibo
Tupu ị hapụ Naijiria , ọ dị mkpa na ị ga - azụ akwa mgbochi oyii n'ihi na oyii alabekee abụghị ụkwa achị n'aka .	Tupu_O ị_O hapụ_O Naijiria_B-LOC ,_O ọ_O dị_O mkpa_O na_O ị_O ga_O -_O azụ_O akwa_O mgbochi_O oyii_O n'ihi_O na_O oyii_O alabekee_O abụghị_O ụkwa_O achị_O n'aka_O ._O	ibo
Ụka katọlik amachiela ndị ụkọchukwu ịtinye ọnụ n'okwu gbasara ndọrọndọrọ ọchịchị	Ụka_O katọlik_O amachiela_O ndị_O ụkọchukwu_O ịtinye_O ọnụ_O n'okwu_O gbasara_O ndọrọndọrọ_O ọchịchị_O	ibo
N'egwuruegwu e Watford ewerela ọkpụ abụọ asatara otu merie Leicester ( 2 - 1 ) na .	N'egwuruegwu_O e_O Watford_B-ORG ewerela_O ọkpụ_O abụọ_O asatara_O otu_O merie_O Leicester_B-ORG (_O 2_O -_O 1_O )_O na_O ._O	ibo
Jọstịs Ijem Onwuamaegbu bụ nwaanyị mbụ bụ ọkaikpe ukwu n'Anambara steeti	Jọstịs_O Ijem_B-PER Onwuamaegbu_I-PER bụ_O nwaanyị_O mbụ_O bụ_O ọkaikpe_O ukwu_O n'Anambara_B-LOC steeti_I-LOC	ibo
Mana PDP ajụla mpụtara ntuliaka ahụ .	Mana_O PDP_B-ORG ajụla_O mpụtara_O ntuliaka_O ahụ_O ._O	ibo
Ihe ị maghị maka nwoke Customs jụrụ ịnara akaazụ	Ihe_O ị_O maghị_O maka_O nwoke_O Customs_O jụrụ_O ịnara_O akaazụ_O	ibo
Ụka Katọliki n'Enugwu enweela Bishop abụọ	Ụka_O Katọliki_O n'Enugwu_B-LOC enweela_O Bishop_O abụọ_O	ibo
N' Ọkọta , ọtụtụ ọdọahịa dị nso na Baba Ewe , ebe ndị agboro kpara ike ụbọchị ntuliaka agbapeghị n'ihi egwu .	N'_O Ọkọta_B-LOC ,_O ọtụtụ_O ọdọahịa_O dị_O nso_O na_O Baba_B-LOC Ewe_I-LOC ,_O ebe_O ndị_O agboro_O kpara_O ike_O ụbọchị_O ntuliaka_O agbapeghị_O n'ihi_O egwu_O ._O	ibo
Akpabịọ sị na nke a ga - enye aka inyocha ihe mgbagwoju anya mere mgbe a tụrụ vootu ahụ .	Akpabịọ_B-PER sị_O na_O nke_O a_O ga_O -_O enye_O aka_O inyocha_O ihe_O mgbagwoju_O anya_O mere_O mgbe_O a_O tụrụ_O vootu_O ahụ_O ._O	ibo
Gere akụkọ BBC na nkeji :	Gere_O akụkọ_O BBC_B-ORG na_O nkeji_O :_O	ibo
Election result 2019 : APC na PDP na - arụ onwe ha aka n'ọnụ banyere ntuliaka 2019	Election_O result_O 2019_B-DATE :_O APC_B-ORG na_O PDP_B-ORG na_O -_O arụ_O onwe_O ha_O aka_O n'ọnụ_O banyere_O ntuliaka_O 2019_B-DATE	ibo
