input	output	language
Ku wa 5 Kanama 2019 ni bwo byatangajwe ko Radisson Blu Hotel and Convention Centre yegukanye iki gihembo gitangwa n’Ikigo Mpuzamahanga gihemba hoteli zifite ituze n’umutekano cyitwa Safehotels Alliance AB .	Ku_O wa_O 5_O Kanama_B-DATE 2019_I-DATE ni_O bwo_O byatangajwe_O ko_O Radisson_B-ORG Blu_I-ORG Hotel_I-ORG and_I-ORG Convention_I-ORG Centre_I-ORG yegukanye_O iki_O gihembo_O gitangwa_O n’Ikigo_O Mpuzamahanga_O gihemba_O hoteli_O zifite_O ituze_O n’umutekano_O cyitwa_O Safehotels_B-ORG Alliance_I-ORG AB_I-ORG ._O	kin
Urwego rw’ama - hotel no kwakira abantu , ni zimwe mu zashegeshwe bikomeye n’ingamba zo gufunga ibikorwa mu kwirinda icyorezo cya COVID - 19 , ndetse bisaba ingufu nyinshi mu kuzahura ubukungu bwarwo .	Urwego_O rw’ama_O -_O hotel_O no_O kwakira_O abantu_O ,_O ni_O zimwe_O mu_O zashegeshwe_O bikomeye_O n’ingamba_O zo_O gufunga_O ibikorwa_O mu_O kwirinda_O icyorezo_O cya_O COVID_O -_O 19_O ,_O ndetse_O bisaba_O ingufu_O nyinshi_O mu_O kuzahura_O ubukungu_O bwarwo_O ._O	kin
2 Frw zahererekanyijwe mu cyumweru cya mbere cya Mutarama 2020 .	2_O Frw_O zahererekanyijwe_O mu_O cyumweru_O cya_O mbere_O cya_O Mutarama_O 2020_O ._O	kin
U Rwanda rufite intego yo kwinjiza miliyoni $ 800 avuye mu bukerarugendo mu 2024 , mu gihe mu wa 2017 bwinjije miliyoni $ 438 .	U_B-LOC Rwanda_B-LOC rufite_O intego_O yo_O kwinjiza_O miliyoni_O $_O 800_O avuye_O mu_O bukerarugendo_O mu_O 2024_B-DATE ,_O mu_O gihe_O mu_O wa_O 2017_B-DATE bwinjije_O miliyoni_O $_O 438_O ._O	kin
Ntizigera mu bushorishori ariko nanone biragoye ko wazisanga hasi ku butaka , zigerageza kujya hagati na hagati .	Ntizigera_O mu_O bushorishori_O ariko_O nanone_O biragoye_O ko_O wazisanga_O hasi_O ku_O butaka_O ,_O zigerageza_O kujya_O hagati_O na_O hagati_O ._O	kin
Ramada ni yo sosiyete ikomeye muri Leta Zunze Ubumwe z’Abarabu mu bijyanye n’imicungire y’amahoteli , ariko igenzurwa n’indi yitwa Wyndham Hotels and Resorts .	Ramada_O ni_O yo_O sosiyete_O ikomeye_O muri_O Leta_O Zunze_O Ubumwe_O z’Abarabu_O mu_O bijyanye_O n’imicungire_O y’amahoteli_O ,_O ariko_O igenzurwa_O n’indi_O yitwa_O Wyndham_B-ORG Hotels_I-ORG and_I-ORG Resorts_I-ORG ._O	kin
Singita Kwitonda Lodge yashoweho miliyoni $ 25 .	Singita_B-ORG Kwitonda_I-ORG Lodge_I-ORG yashoweho_O miliyoni_O $_O 25_O ._O	kin
Guverinoma y’u Rwanda igenera abaturiye hafi ya za pariki 10 % by’inyungu iva mu bukerarugendo .	Guverinoma_O y’u_O Rwanda_B-LOC igenera_O abaturiye_O hafi_O ya_O za_O pariki_O 10_O %_O by’inyungu_O iva_O mu_O bukerarugendo_O ._O	kin
3 , akaba asanga ari umusaruro ufatika .	3_O ,_O akaba_O asanga_O ari_O umusaruro_O ufatika_O ._O	kin
Ikindi ni uko abagenzi bazajya bagera ku Kibuga cy’Indege biteguye guhita bagenda ku buryo byagabanya ubucucike bigafasha ko mu gihe hari uwanduye atahura n’abandi ngo abe yabanduza .	Ikindi_O ni_O uko_O abagenzi_O bazajya_O bagera_O ku_O Kibuga_B-LOC cy’Indege_O biteguye_O guhita_O bagenda_O ku_O buryo_O byagabanya_O ubucucike_O bigafasha_O ko_O mu_O gihe_O hari_O uwanduye_O atahura_O n’abandi_O ngo_O abe_O yabanduza_O ._O	kin
