input	output	language
Migosi Odundo ne okone nyakalondo mar Ramogi ni achijno bende ne omaki gi misip ma ityiogodo e idhoo yien mar stima , kachiel gi apiko mane otiyo godo kowuok dalagi egweng mag Got Nanga kod Weyni mane osengado	Migosi_O Odundo_O ne_O okone_O nyakalondo_O mar_O Ramogi_B-PER ni_O achijno_O bende_O ne_O omaki_O gi_O misip_O ma_O ityiogodo_O e_O idhoo_O yien_O mar_O stima_O ,_O kachiel_O gi_O apiko_O mane_O otiyo_O godo_O kowuok_O dalagi_O egweng_O mag_O Got_O Nanga_O kod_O Weyni_O mane_O osengado_O	luo
E ote mane oor ne ute fwambo , bad migao mar thieth olero ni jii 169 owe thuolo odok pacho bang chango .	E_O ote_O mane_O oor_O ne_O ute_O fwambo_O ,_O bad_O migao_O mar_O thieth_O olero_O ni_O jii_O 169_O owe_O thuolo_O odok_O pacho_O bang_O chango_O ._O	luo
Magi ne oyangi gi jalup jatend migao mochungne yoore mag thieth e thurka laktar Mercy Mwangangi mane owacho ni kwan mar jii 796 no ne oyudi kuom kwan jii maromo alufu 6 gi 754 mane opim tok seche 24 mokalo	Magi_O ne_O oyangi_O gi_O jalup_O jatend_O migao_O mochungne_O yoore_O mag_O thieth_O e_O thurka_O laktar_O Mercy_B-PER Mwangangi_I-PER mane_O owacho_O ni_O kwan_O mar_O jii_O 796_O no_O ne_O oyudi_O kuom_O kwan_O jii_O maromo_O alufu_O 6_O gi_O 754_O mane_O opim_O tok_O seche_O 24_O mokalo_O	luo
Doho no ne ochak olor kata bang ogai mar Doho e pachoka David Maraga chiwo thuolo mondo mi oyaw kuondego bang yangore ni jii 11 matiyo e doho kanyo monywando okinde kod apisas mag doho ne jogamo midhusi noendo .	Doho_O no_O ne_O ochak_O olor_O kata_O bang_O ogai_O mar_O Doho_O e_O pachoka_O David_B-PER Maraga_I-PER chiwo_O thuolo_O mondo_O mi_O oyaw_O kuondego_O bang_O yangore_O ni_O jii_O 11_O matiyo_O e_O doho_O kanyo_O monywando_O okinde_O kod_O apisas_O mag_O doho_O ne_O jogamo_O midhusi_O noendo_O ._O	luo
Migosi Raila nowacho ni MCAS osebedo ka kuodo wii jii gi lweny ma gisiko godo e kinde ka kinde kar tiyone jopiny mane oyierogi	Migosi_B-PER Raila_I-PER nowacho_O ni_O MCAS_B-ORG osebedo_O ka_O kuodo_O wii_O jii_O gi_O lweny_O ma_O gisiko_O godo_O e_O kinde_O ka_O kinde_O kar_O tiyone_O jopiny_O mane_O oyierogi_O	luo
Kanowuoyo ewii wachno jalup jataa tije e duondno migosi Victor Bwire nowacho ni okang makama ochope bang weche yangore ni okak maduong medore e kind jofwambo to kod apisas mag obila	Kanowuoyo_O ewii_O wachno_O jalup_O jataa_O tije_O e_O duondno_O migosi_O Victor_B-PER Bwire_I-PER nowacho_O ni_O okang_O makama_O ochope_O bang_O weche_O yangore_O ni_O okak_O maduong_O medore_O e_O kind_O jofwambo_O to_O kod_O apisas_O mag_O obila_O	luo
Riwruog nurses e pachoka ochiwo notis mar 21 ne piny owacho ma malo gi piny owacho mag counties mondomi gikete tim winjruok mane giketoe e kokgi mar dok etich maka okotimore gibiro bago nganyo .	Riwruog_O nurses_O e_O pachoka_O ochiwo_O notis_O mar_O 21_O ne_O piny_O owacho_O ma_O malo_O gi_O piny_O owacho_O mag_O counties_O mondomi_O gikete_O tim_O winjruok_O mane_O giketoe_O e_O kokgi_O mar_O dok_O etich_O maka_O okotimore_O gibiro_O bago_O nganyo_O ._O	luo
Gi e kindeno jotuo mok 2 owito ngimagi gi tuo makochno .	Gi_O e_O kindeno_O jotuo_O mok_O 2_O owito_O ngimagi_O gi_O tuo_O makochno_O ._O	luo
Ringre ja sekondar pod imanyo	Ringre_O ja_O sekondar_O pod_O imanyo_O	luo
Ruoth ma gwenge go Joel Otieno yango ni ne ogweye e iye kuom hawi marach gi japuonjre machielo e kinde manegitugo opira bang penj ma tich abich kendo ring kode e kar thieth ma rodi kopany kama bange ne ochwale e kar thieth ma homabay county teaching and referal hospital ma Ongieloe orengo .	Ruoth_O ma_O gwenge_O go_O Joel_B-PER Otieno_I-PER yango_O ni_O ne_O ogweye_O e_O iye_O kuom_O hawi_O marach_O gi_O japuonjre_O machielo_O e_O kinde_O manegitugo_O opira_O bang_O penj_O ma_O tich_O abich_O kendo_O ring_O kode_O e_O kar_O thieth_O ma_O rodi_O kopany_O kama_O bange_O ne_O ochwale_O e_O kar_O thieth_O ma_O homabay_O county_O teaching_O and_O referal_O hospital_O ma_O Ongieloe_B-LOC orengo_O ._O	luo
