premise	hypothesis	output	language
jisa, jumax yattaw jupax kusatapxa.	amuyasismachjiwa jupax kusatapxa.	neutral	aym
Um, jan wiras sasitapata--	Janipuniw kuns uka jark'aqasiñtuqitx sapkituti.	neutral	aym
jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxax alemán arsuriw utjitu.	neutral	aym
jisa, mä suma jallupacha utjpan jumataki.	chiqapuniw jallupachas jak´achasinxi.	neutral	aym
ukas mä tukuyanawa.	tukuyapx jikxatarakinwa.	neutral	aym
Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Khitiy naya lantx uka tantachäwinx sartchini ukham amuyayätxa.	neutral	aym
Janiw yatxtti inas Agustan qhiparaskchhi.	Jupax Augustan jan walt'awinak utjipans jakaskakitaynawa.	neutral	aym
Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	yaqha alchhinakarusti jan walitrak uñjana kunalaykutix ch´iyar jaqinakanwa.	neutral	aym
Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Kullakapax chiqpachans janiw kun lurañs yatkanati.	neutral	aym
Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukanakasti sinti irnaqaw mayiraki.	neutral	aym
Jupax janiw kuns jupapachpat ni kunpun lurkiti.	Jupax manq'añtuqit ukhamarak isinaktuqit yanap katuqi.	neutral	aym
Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Kunjam luran sasarak sapxpachäna, janiw aliqatakx uñstayksnati.	neutral	aym
chiqas ukax janipuniw chiqakiti.	amuyarktwa jupax chiqaskatapa jan qarjasisa.	neutral	aym
jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	inapun imill wawax khayar apanchi.	neutral	aym
Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Uka quta lakax wali suma q'uma, pichsuta ukhamawa, ukat sarañx muntha.	neutral	aym
ay, akax frisnuwa.	frisnu markan yuriniwayta.	neutral	aym
Kunatix jupar wal arxatkaspa, ukaninawa.	Jupax uka pampa anunakatx jark'aqasirjamanawa.	neutral	aym
jisa, istsmawa.	ist´asmachjmaw.	neutral	aym
Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	Kullakaxax sarakitunwa nayax jan uñt´iris tukkirista jaqinakaru ukjama.	neutral	aym
saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti turkakiptarakiwa yatxatañataki jan tupt´asa achhijutapa yatiñataki.	neutral	aym
Uka qullqi aljatanak qillqatanakax imañanakax utjxiwa, uy, ay, uka Cuttytakiwa, alasirin sutipawa.	Uka alasiri Cuttyx phaxsinx 10000 ch'uxña qullq payllatawa.	neutral	aym
Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Walpun manq'atjamax jiwaskayäta, ukhamipanx uka manq'añ utaruw sartha.	neutral	aym
Ukham siwa, thaqham siwa, akan thaqham siwa, aka imprisan thaqhama.	Jupax qullqi imañxat thaqhä situwa.	neutral	aym
