premise	hypothesis	output	language
Péva ha’e, eikuaáma, emaña, neapañuâima.	Ikatu reñemosê ko tetâgui.	neutral	gn
Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Oî ambue tapica oimo'âva oficial reko iporârasaha.	neutral	gn
Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Amoîkuri inyector upe araapy.	neutral	gn
Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Oporandu romohu'âpa rohóvo upe documental.	neutral	gn
Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Emoî marandu reikuave'êhápe yvarykue	neutral	gn
Ha'e ou, oipe'a okê ha chemandu'a amaña che rapykuévo ha ahecha hova, ahechakuaa ndaha'éihague upe oha'arôva.	Oñeha'â ani haĝua roñeñandu vai katu roikuaa orekáusa iñapañuâiha.	neutral	gn
Héê, upe mitâ oî ápe.	Upe kuimba'e iñapysê ojapo mokôi aravo'i.	neutral	gn
Locust Hill, héê, ikatupyryeterei.	Locust Hill, héê, ikatupyryvéva.	neutral	gn
Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Nde ao iporâiterei.	neutral	gn
Ojagarranteva'erâ umi total, otantea oî porâpa ha ojapóma.	Aikuaa porâiterei upe aikotevêva niko umi total ha ajapótama kóva.	neutral	gn
Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Ndaha'éi ko'áĝa ramo rerekóva mymba óga.	neutral	gn
Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Iporâ ore ñemongeta.	neutral	gn
Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Ndaikuaái mboy árapa oikovéne upe tembiasakue.	neutral	gn
Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, ikatu ko'â tapicha nda'ivare'ái.	neutral	gn
Ha chemondýi gueteri.	Añemondyi'imi.	neutral	gn
Chéniko, sargento, tendota, mbo'ehára, namba'apovéimava, he'iháicha Rick	Asêva'ekue 2002-pe	neutral	gn
Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	añetehápe, pocâmi oñe'êtava iñapañuâ ko'aĝagua rehe.	neutral	gn
Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ikypy'y omenda kuimba'e ipirehûva rehe.	neutral	gn
Che ha'e chepype, Ñandejára!!! Ha Ramona oî upépe.	Ramona chejuzga kirirîhápe.	neutral	gn
Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndéve ndepirehûramo Yvy gotyo.	neutral	gn
Ndoroikuaái moôpa oho hikuái.	Ndoroikuaái moôpa oho upe aty heta tetâmegua.	neutral	gn
Iporâitereíkuri upérô.	Oikuaaseterei mboýpa ikatu ho'u.	neutral	gn
Néi, ñaĝuahêniko ko'âvape, peteî arapokôindýpe oîha mokôi térâ mbohapy aviô ha ndoikuaái moôpa ovevéta.	Hetave aviô oîramo upéva apañuâima.	neutral	gn
Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Ajapomanteva'erâ, ohypytýma rupi ary.	neutral	gn
Roreko umi ao pyrusu guasu de presión aviôme, umi astronauta oiporúvaichagua, ojoavyha oremba'e overapaite ore pyregua peve ombojevy haĝua pytu aku.	Ikatu pejuhu umi ao pyrusu oimehaichagua sa'y peipotávape.	neutral	gn
Héê, nde reikuaa ha’e hetia’etereihague.	Cheverô ĝuarâ nde reikuaa ha'e oî porâitereihague	neutral	gn
Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Ijaveguáva oî 8, upe macho añoite hâi vaíva.	neutral	gn
Pe kuñataî ikatúva chepytyvô oî amo táva mboypýri.	Upe mitâkuña chepytyvôtava oî águi 5km hápe.	neutral	gn
Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	HA'e nde'íri iñe'ênte avaleha upe so'o mbutukáre.	neutral	gn
Amba'apo'aína hese.	Amba'apo umi ambue kuatiahai ojapómava rehe.	neutral	gn
Roikeramo gaure upe okê oñemboty.	Ore roreko illavekuéra.	neutral	gn
Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Hasyeterei chéve, ndachepu'akavéima.	neutral	gn
Ha'e tapicha hû ipire hesakâva.	Ivevuive ambue iñangirû hûgui.	neutral	gn
He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve pya'eva'erâha.	entailment	gn
Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Che aime tembiapo jeporavopyrépe.	entailment	gn
Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Ambojere upe rueda areterei.	entailment	gn
kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve mokôi hendáicha.	entailment	gn
Ovakuri Mallard Creek, Charlotte-pe.	Upéi oiko hikuái Mallard Creek-pe.	entailment	gn
Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndepirehûramo upéramo.	entailment	gn
Ojapyharava'erâ upe ´camara yvategua, ojepaseava'erâ oñepyrû mboyve oveve U2 térâ oveve upe ao pyrusu de presión reheve.	tekotevê hetaikte oñembokatupyry omboveve mboyve upe U2	entailment	gn
upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Upevarehete, umi temimoîmby pyahu reheve, ko'áĝa hasyve.	entailment	gn
Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e chupekuéra haimetéma amohu'âha.	entailment	gn
Ha'e he'i ojupi hague yvatévo.	He'i ohohague yvatévo.	entailment	gn
Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i ani haĝua ajepy’apy.	entailment	gn
Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che rovaja oî omba'apóva apytépe.	entailment	gn
Iporâitereíkuri upérô.	Ahecha iporâha.	entailment	gn
