premise	hypothesis	output	language
For thou knowest what is good in his heart.	He hath made known unto me the joy of his countenance.	neutral	aym
"Because he said, ""I have no water"","	They never told me anything about the shield.	neutral	aym
I have a sister in Germany.	I have a sister who speaks German.	neutral	aym
Let the spring rain come upon thee, and the summer rains upon thy head.	Behold, the time of the summer is at hand, and the days of the harvest are at hand.	neutral	aym
And that was the end of it.	And when I have finished, I will find it.	neutral	aym
If I say, I will go away, and another take my place, then will I remember Jehovah.	I thought, Behold, he shall rise up in the midst of the congregation in my stead.	neutral	aym
I don't know if Augustus is still here.	He survived the Augustan crisis.	neutral	aym
And he shall be as a stranger in his place, and thou shalt not know him; for thou hast seen him in the company of his fellows.	And the rest of the people of the land were dark-skinned, because they were dark-skinned.	neutral	aym
For I hated her, and spoke against her with my lips, day after day, saying, It is not right in me.	Her sister is altogether unskillful; she is altogether unskillful.	neutral	aym
I've got Bermuda grass here, but it's going to need a lot of water if you want to see a lot of green.	Bermuda grasshoppers are also very labor intensive.	neutral	aym
Out of himself doth he make all things, and out of his mouth doth he bring them into being:	She shall be helped with food and clothing.	neutral	aym
I have taken it, and it is good; what can I do with it?	They say, How hath he wrought? let not the work of his hands be shewn!	neutral	aym
What is right, can be perverted? and what is right, can be perverted?	I have seen that he is righteous, that he will not err, and that his right hand will not be cut off.	neutral	aym
And behold, I have borne a little child, which I am not able to bear; and behold, I have brought him into the land of Goshen.	And the daughter-in-law of the man's brother-in-law took him, and brought him out of the city.	neutral	aym
For the seas are pleasant, and the paths are pleasant: why should I go and spend the days of my life with thee?	And I said, Let me go, I pray thee; let me go, I pray thee; for my soul delighteth in thee.	neutral	aym
Oh, this is fresh.	born in Fresno, born in Fresno.	neutral	aym
Wherever the strong holds him, there he is.	She is a refuge from the dogs of the field, and a resting-place from the jackals of the field.	neutral	aym
I've got you covered.	Please listen to me.	neutral	aym
For my sister saith, I am like my grandmother, and I speak ill of men when they are not like themselves.	For my sister hath said unto me, I have been a stranger unto strangers.	neutral	aym
And if the dream come to pass in the twelfth month, and the dream come to pass in the sixth month, and the dream come to pass in the ninth month,	For a dream cometh from time to time, to prove whether there is any good in it.	neutral	aym
And the writing of the purchase, and the writing of the money, and the name of him that bought it, and the number of the bondmen, and the number of the bondmen, shall be found.	The buyer, Cutty, was paying $10,000 a month.	neutral	aym
For I was hungry, and thou hast not eaten; I was drunken, and thou hast not drunken:	For my soul was faint with hunger, and I awoke in the lower chamber.	neutral	aym
He saith, Behold, and behold; and behold, and behold.	And he shall search my hand in the treasure-house.	neutral	aym
Since I have been away from you all day long, I have been in constant pain and suffering from various kinds of illnesses.	If he come again before the first day, I will meet him with rejoicing.	neutral	aym
For what we desire is not the present good, but the future good.	If I were to change my mind, I would not be weary of it.	neutral	aym
They won't know where you're going.	And the way to his house was wearied, and his footsteps became wearied in his house.	neutral	aym
It seems like a simple thing to do.	It's a feeling that is either very happy or very unhappy.	neutral	aym
Golly, I don't care if she doesn't pay me back for what she did, and I get kicked out as soon as I step on her feet.	When he goeth on, he beholdeth his way, and his path is not hidden from him.	neutral	aym
For some reason, mmm...your face is full of fighting.	Some of the races have been very disastrous.	neutral	aym
If I have kept my integrity, it shall be well with me; this thou knowest.	And I have loved the words of thy new songs.	neutral	aym
A small change in the archer's aim, and the pilot's breathing was fine.	It is a small thing, and yet it is of little value.	neutral	aym
So this is not the first time that a dog has done this.	And this is the beginning of the history of domestic animals.	neutral	aym
Then I went to Washington, D.C., instead of going directly to my destinations.	I went to D.C. to see a doctor.	neutral	aym
For the love of money doth this, and the counsel of the wise is good.	The counsels of a prudent [man] are profitable.	entailment	aym
He was considered to be a very wise man.	So it's very easy to understand.	entailment	aym
And he shall be as a stranger in his place, and thou shalt not know him; for thou hast seen him in the company of his fellows.	He treats all his children and grandchildren differently.	entailment	aym
All right, listen to me, will you?	Will you listen to me now?	entailment	aym
Since I have been away from you all day long, I have been in constant pain and suffering from various kinds of illnesses.	He is well pleased that he is in his place.	entailment	aym
Yes, she's also talking about buying a frying pan, which she seems to control.	It's also about finding a berry.	entailment	aym
Out of himself doth he make all things, and out of his mouth doth he bring them into being:	She's got a lot of help.	entailment	aym
I mean, that's just a conversation.	I perceive that he speaketh in my ears.	entailment	aym
I want to be the last one on the ice.	My soul longeth to lay hold on him, that I may lay hold on him.	entailment	aym
So this is not the first time that a dog has done this.	It seems to me that this is not the first time that a dog has done this.	entailment	aym
I got a package to go to Del Rio, Texas, and I was told to go to LAUGHLIN AIR FORCE.	We were assigned to work in the Del Rio area.	entailment	aym
For I would consider the second part of thy wages, and the third part of thy hire.	Thou shalt give unto them according to their ability and according to their desire.	entailment	aym
