premise	hypothesis	output	language
Esto es una postura demasiado pasiva .	Esta postura es demasiado pasiva , nunca va a ganar apoyo .	neutral	es
Barnam empujó duro con su mano izquierda .	El hombre quería derribar el objeto .	neutral	es
Pero entonces estaba decepcionado .	Todo el mundo estaba descontento con el resultado .	neutral	es
Ellos hacen de hecho que hacen um-Hum um-Hum sí les encanta que realmente hacen	También les gustan otras cosas , como el chocolate .	neutral	es
Sólo hablaba en monosílabos .	Estaba teniendo gran dificultad al hablar .	neutral	es
La masa pesada vino directamente hacia él , sus pisadas agitándose como grandes dientes para él .	El acero gris armas del tanque estaba manchado con la sangre de sus víctimas .	neutral	es
Paches , ellos saben que este país como si fuera parte o ' sus propios cuerpos pueden decir ' Howdy-An ' -Cómo es-Todos-Amigos , bub ? Cada lagarto es una serpiente en las rocas .	Conocían muy bien ese país porque han vivido allí durante mucho tiempo .	neutral	es
Poco después del período sobre el que se informa en mayo de 2001 , la oficina de ejecución del programa celebró una conferencia telefónica especial para 2002 solicitantes que participaron en fusiones / consolidaciones .	5000 personas asistieron a la conferencia telefónica especial .	neutral	es
Bien o lo que has oído en la tv que creo que es indignante no estoy de acuerdo con cómo los medios de comunicación se ocupan de las elecciones	Los medios de comunicación están sesgados en lo que se refiere a las elecciones , ya que pueden ser influenciados por los candidatos .	neutral	es
Bueno , qué pasa con el joe shmoe que es un alcohólico y está tratando de arreglarlo ya sabes , pero él no está recibiendo ninguna	No creo que haya suficientes recursos disponibles para los alcohólicos regulares .	neutral	es
Objetivos directamente relacionados con los resultados de la organización	Los objetivos influyen en los resultados de la organización .	neutral	es
Probablemente encontrarás a la mascota de la isla petrosea pelican ( el viejo petroseow tiene dos jóvenes aprendices , ambos también llamados petrosewaddling entre los barcos , con la esperanza de un chisme sospechoso .	El pelícano petrosea es muy popular entre los turistas .	neutral	es
Este camino conduce a través de las aldeas de kamares , donde hay una gran cueva , y enlaza con el valle de amari al oeste ( véase la página 62 ) .	El camino desde el valle de amari a kamares es recto .	neutral	es
La fachada del templo de ramsés ii es una de las imágenes más perdurables de Egipto y aunque usted puede haberlos visto en fotografías , son realmente impresionantes en la realidad .	Esto es porque tiene poderes mágicos que hipnotizar al espectador .	neutral	es
10 véase el apéndice para una explicación adicional sobre las firmas electrónicas y el examen de las solicitudes por parte de gao .	La explicación de gaos se encuentra en la página xivii .	neutral	es
"Me dirá todo lo que sepa . """	""" sé que está ocultando algo . """	neutral	es
Estas aus , generalmente identificadas por los músculos faciales que realizan estas diversas tareas , son las herramientas utilizadas en lo que la cara revela . ( para ver algunos ejemplos , haga clic aquí y aquí . )	Estas aus son las únicas herramientas usadas en lo que la cara revela .	neutral	es
Hay deliciosas figuras de madera hechas como sirvientes para los muertos .	Las figuras de madera son de varios miles de años .	neutral	es
Al lado de la fuente exterior de la estación kintetsu se encuentra el bullicioso higashi-Muki-Dori , un centro comercial cubierto de tiendas de recuerdos , tiendas de antigüedades y numerosos restaurantes .	La posición del centro comercial era el diseño de una manera que le dará a los viajeros acceso rápido a los recuerdos antes de que se vayan .	neutral	es
El Gráfico 22 refleja claramente un entorno de recursos que ha cambiado drásticamente en el último	En la figura 22 , se pueden ver los grandes recortes de financiación que se han hecho en los últimos años .	neutral	es
Canongate deriva su nombre de un edicto de David I ( 1124 ) , fundador de la abadía de holyrood , quien concedió el derecho de levantar una puerta entre la abadía y el Royal Burgo de Edimburgo .	David me casé dos veces en su vida .	neutral	es
Esta estructura , como yomeimon , es también un tesoro nacional y justo como finamente tallado y pintado .	El yomeimon es más antiguo que esta estructura .	neutral	es
Es sólo que sólo tienes que uh a ti mismo y a nadie más .	Su satisfacción es más importante que cualquier cosa .	neutral	es
Estos números están a partir de los años 1990 cuando una severa sequía de trabajo para los boilermakers causó que muchos boilermakers busquen otras líneas de trabajo .	La década de 90 fue un momento difícil para los boilermakers , pero ahora el empleo en su campo está creciendo casi exponencialmente .	neutral	es
Su política tuvo éxito durante un tiempo , pero tras su abdicación en el año 305 , el imperio continuó debilitándose , acosado por los invasores y preocupado por conflictos internos .	Los invasores acosaron al imperio porque no les gustaban sus políticas .	neutral	es
Era una habitación sencilla .	No había mucha decoración en la habitación .	neutral	es
Pero construir una universidad desde cero está lejos de ser barato .	La construcción de una universidad , en promedio , 1 millones de dólares . Muy lejos de ser barato .	neutral	es
Él , también , había salido de tahití cuando llegó a las islas hawaianas .	Las Islas Hawaianas son fácilmente alcanzadas desde tahití .	neutral	es
El omnipresente iskender kebap es un plato de dener kebap servido en una cama de pan pide pan con salsa de tomate y yogur , cubierto con un toque chispeante de mantequilla dorada .	Iskender kebap es muy popular tanto con los turistas como con los locales .	neutral	es
Creen que es improbable que los estados unidos puedan capturarlo , e incluso si lo hacemos , no está claro que pueda ser procesado .	Los EE. uu . Probablemente no pueden atrapar a bin laden .	neutral	es
"En cualquier caso -- se acabó . """	El choque ha terminado ahora , en cualquier caso .	neutral	es
Las imágenes se rompieron y jon vomitó su cena en las rocas .	Las rocas eran asquerosas para empezar .	neutral	es
Te queremos aquí incluso si tienes barriga o muslos imperfectos !	Este lugar acepta todos los tipos del cuerpo .	neutral	es
Me han golpeado con una orden de restricción que me prohíbe terminar la sentencia .	La sentencia fue por un delito menor .	neutral	es
Y Canadá supongo que viene a mi mente ya que están pasando por la agonía en relación con el quebec francés y lo que sea que yo creo que sería un paso negativo para hacer y creo que ellos tendrían que volver a evaluar eso um estoy preocupado incluso por el bilingüismo en la medida en que el sombrero se entromete se pone en el camino del aspecto de la olla de fusión	Los quebecois franceses no tienen problemas con los canadienses de habla inglesa .	neutral	es
Este hermoso edificio con su pórtico corintio fue diseñado por thomas cooley .	El pórtico corintio está construido a partir del mármol italiano .	neutral	es
* Charlatán era él mismo en ese momento un reportero de Wall Street Journal en el tabaco beat , y podría quejarse de cómo el insider no se ha molestado en pronunciar su propio nombre .	El infiltrado no se molestó en aprender cómo mal su nombre porque no pensaba que fuera tan importante como la historia que estaba rompiendo .	neutral	es
Y , eh , Jeffrey ?	No Jeffrey .	neutral	es
Y con Escorpio tan alterado ...	Los trabajadores de la máquina tenían placas de acero sobre el cuerpo de Escorpio .	neutral	es
Sí , y así , pero cuando vas a pedir un trago , sabes bien que dices que no lo sé .	Cuando uno pide un trago , a veces lo saben .	neutral	es
Informando a los beneficiarios acerca de la gama de métodos utilizados por sus compañeros directores de programas para prestar servicios más y mejores y para llegar a más personas con el nivel exacto y el tipo de servicio apropiado para su situación jurídica .	Informan a los beneficiarios acerca de qué métodos utilizan los administradores del programa de servicios .	neutral	es
Los pintores aún multitud el place du tertre , la histórica plaza del pueblo de montmartre , donde los matrimonios fueron anunciados y los criminales ahorcados .	La Plaza histórica del pueblo de montmartre fue donde se celebraron la mayoría de las partes .	neutral	es
Bauerstein lo probó , respondió Poirot en silencio .	Las pruebas realizadas no fueron concluyentes , parecía .	neutral	es
Además , los estudios económicos han demostrado una relación entre los niveles observados del ozono y los rendimientos de los cultivos ( García , et al .	Otros estudios , que los económicos , han observado la correlación entre los rendimientos de los cultivos y los niveles de ozono .	neutral	es
No es estricnina , verdad ?	Estás seguro de que no es veneno o drogas ilegales ?	neutral	es
Nuestra convicción refleja una creencia generalizada de que el pueblo es básicamente bueno y pacífico , mientras que los gobiernos son fundamentalmente sospechosos y agresivos .	Mucha gente cree que los gobiernos son sospechosos porque están en el poder .	neutral	es
Por lo tanto , es necesario el rápido acceso a todos los registros y otras informaciones relacionadas con estas actividades para el desempeño eficaz y eficiente de la labor de gao .	El Tribunal de cuentas debe tener siempre acceso prioritario para ser eficaz .	neutral	es
Pide un poco de café turco , Tommy .	Pide cinco cafés turcos para el equipo , Tommy .	neutral	es
Lo que le falta en tamaño , la galería lo hace de calidad .	El ojo de la galería para el arte de la calidad es lo que hace que la gente vuelva a ella .	neutral	es
Unas pocas puertas abajo es la encantadora casa señorial , residencia oficial del alcalde de Dublín desde 1715 .	Mansion House ha sido objeto de renovaciones y mejoras desde que fue construido por primera vez .	neutral	es
Es bastante difícil pensar que sabes que la gente se va a disparar unos a otros y es legal en una situación como esa ya sabes	Es lo peor cuando se permite a la gente matar a otros legalmente .	neutral	es
Durante el pe , los ejercicios fueron diseñados para practicar las habilidades de joystick y estirar la columna vertebral .	Los ejercicios involucrados sentados en sus traseros .	neutral	es
Creo que vamos a terminar allí en unos pocos años o si no antes	Parece probable que vamos a terminar en Afganistán en los próximos años .	neutral	es
