input	output	language
Gáta : Ein gáta er ein stutt søga , sum endar við einum spurningi .	Gáta_NOUN :_PUNCT Ein_DET gáta_NOUN er_AUX ein_DET stutt_ADJ søga_NOUN ,_PUNCT sum_PRON endar_VERB við_ADP einum_DET spurningi_NOUN ._PUNCT	fo
Pávin er hægsti myndugleiki fyri róma- kirkjuni .	Pávin_NOUN er_AUX hægsti_ADJ myndugleiki_NOUN fyri_ADP róma-_NOUN kirkjuni_NOUN ._PUNCT	fo
Ein trummuspælari við navnið Chad Smith kom við í tónleikabólkinum .	Ein_DET trummuspælari_NOUN við_ADP navnið_NOUN Chad_PROPN Smith_PROPN kom_VERB við_ADP í_ADP tónleikabólkinum_NOUN ._PUNCT	fo
Tey eru eisini undir Grønlandi og Føroyum .	Tey_PRON eru_AUX eisini_ADV undir_ADP Grønlandi_PROPN og_CCONJ Føroyum_PROPN ._PUNCT	fo
Hann var eirindaleysur einaræðisharri .	Hann_PRON var_AUX eirindaleysur_ADJ einaræðisharri_NOUN ._PUNCT	fo
Mitt í Moskva er Kreml , russiska tinginum .	Mitt_ADV í_ADP Moskva_PROPN er_AUX Kreml_PROPN ,_PUNCT russiska_ADJ tinginum_NOUN ._PUNCT	fo
Hansara stóri áhugi er tónleikur .	Hansara_ADV stóri_ADJ áhugi_NOUN er_AUX tónleikur_NOUN ._PUNCT	fo
Í Íslandi er stovnurin fleiri ferðir so stórur .	Í_ADP Íslandi_PROPN er_AUX stovnurin_NOUN fleiri_DET ferðir_NOUN so_ADV stórur_ADJ ._PUNCT	fo
Høvuðsstaður er Lilongwe .	Høvuðsstaður_NOUN er_AUX Lilongwe_PROPN ._PUNCT	fo
Fram við strondini eru mong stór oljureinsiverk .	Fram_ADV við_ADP strondini_NOUN eru_AUX mong_DET stór_ADJ oljureinsiverk_NOUN ._PUNCT	fo
Hernaðarstýrið var frá 1962 til 2011 .	Hernaðarstýrið_NOUN var_AUX frá_ADP 1962_NUM til_ADP 2011_NUM ._PUNCT	fo
Høvuðsstaðurin í Noregi er Oslo .	Høvuðsstaðurin_NOUN í_ADP Noregi_PROPN er_AUX Oslo_PROPN ._PUNCT	fo
Hetta var ein góð avgerð .	Hetta_PRON var_AUX ein_DET góð_ADJ avgerð_NOUN ._PUNCT	fo
Luzern og Lugano eru viðgitnir ferðamannabýir .	Luzern_PROPN og_CCONJ Lugano_PROPN eru_AUX viðgitnir_ADJ ferðamannabýir_NOUN ._PUNCT	fo
Stórur tørvur er á útbúgving og heilsuhjálp .	Stórur_ADJ tørvur_NOUN er_AUX á_ADP útbúgving_NOUN og_CCONJ heilsuhjálp_NOUN ._PUNCT	fo
Naksos er kent fyri síni eplir í restini av Grikkalandi .	Naksos_PROPN er_AUX kent_VERB fyri_ADP síni_PRON eplir_NOUN í_ADP restini_NOUN av_ADP Grikkalandi_PROPN ._PUNCT	fo
Mismunur verður í stóran mun gjørdur mótvegis kvinnum .	Mismunur_NOUN verður_AUX í_ADP stóran_ADJ mun_NOUN gjørdur_VERB mótvegis_NOUN kvinnum_NOUN ._PUNCT	fo
Hann er vakur býur við prýðiligum bygningum og vakstrargørðum .	Hann_PRON er_AUX vakur_ADJ býur_NOUN við_ADP prýðiligum_ADJ bygningum_NOUN og_CCONJ vakstrargørðum_NOUN ._PUNCT	fo
Norðmenn eru stoltir av sínum tjóðardegi .	Norðmenn_PROPN eru_AUX stoltir_VERB av_ADP sínum_PRON tjóðardegi_NOUN ._PUNCT	fo
Har eru eisini stór margarin- og sápuvirki .	Har_ADV eru_AUX eisini_ADV stór_ADJ margarin-_NOUN og_CCONJ sápuvirki_NOUN ._PUNCT	fo
Seyður á vegnum er ein stórur trupulleiki í Føroyum .	Seyður_NOUN á_ADP vegnum_NOUN er_AUX ein_DET stórur_ADJ trupulleiki_NOUN í_ADP Føroyum_PROPN ._PUNCT	fo
Bjørnin er størsta rovdýrið í West Virginia .	Bjørnin_NOUN er_AUX størsta_ADJ rovdýrið_NOUN í_ADP West_PROPN Virginia_PROPN ._PUNCT	fo
Meginparturin av fólkinum eru lutherskar .	Meginparturin_NOUN av_ADP fólkinum_NOUN eru_AUX lutherskar_ADJ ._PUNCT	fo
Hetta verður ofta nevnt at hava “ formansskapin í ES ” .	Hetta_PRON verður_AUX ofta_ADV nevnt_VERB at_PART hava_AUX “_PUNCT formansskapin_NOUN í_ADP ES_PROPN ”_PUNCT ._PUNCT	fo
Høvuðsstaður er Mariehamn .	Høvuðsstaður_NOUN er_AUX Mariehamn_PROPN ._PUNCT	fo
Avgerðin um at gevast í filmsídnaðinum .	Avgerðin_NOUN um_ADP at_PART gevast_VERB í_ADP filmsídnaðinum_NOUN ._PUNCT	fo
Eftir tað flutti hon til Bergens , og tók cand. polit .	Eftir_ADP tað_PRON flutti_VERB hon_PRON til_ADP Bergens_PROPN ,_PUNCT og_CCONJ tók_VERB cand._NOUN polit_NOUN ._PUNCT	fo
Nógvir indiánar í Utah vóru eisini dugnaligir handverkarar .	Nógvir_ADJ indiánar_NOUN í_ADP Utah_PROPN vóru_AUX eisini_ADV dugnaligir_ADJ handverkarar_NOUN ._PUNCT	fo
Høvuðsstaður er Kiel .	Høvuðsstaður_NOUN er_AUX Kiel_PROPN ._PUNCT	fo
So varð .	So_ADV varð_VERB ._PUNCT	fo
Tronga sundið við Gibraltar er einasta farleið úr Miðjarðarhavi í Atlantshav .	Tronga_ADJ sundið_NOUN við_ADP Gibraltar_PROPN er_AUX einasta_ADJ farleið_NOUN úr_ADP Miðjarðarhavi_PROPN í_ADP Atlantshav_PROPN ._PUNCT	fo
Nú á døgum eru indiánarnir í minniluta allastaðni í USA .	Nú_ADV á_ADP døgum_NOUN eru_AUX indiánarnir_NOUN í_ADP minniluta_NOUN allastaðni_ADV í_ADP USA_PROPN ._PUNCT	fo
Har er nógv gull og kopar .	Har_ADV er_AUX nógv_ADJ gull_NOUN og_CCONJ kopar_NOUN ._PUNCT	fo
Konservatisma er í stóran mun grundað á liberalismu .	Konservatisma_NOUN er_AUX í_ADP stóran_ADJ mun_NOUN grundað_VERB á_ADP liberalismu_NOUN ._PUNCT	fo
Í dag er fótbóltsvøllur , har Holið var .	Í_ADP dag_NOUN er_AUX fótbóltsvøllur_NOUN ,_PUNCT har_ADV Holið_PROPN var_AUX ._PUNCT	fo
Hon hevur eisini teknað nógv frímerki og jólamerki .	Hon_PRON hevur_AUX eisini_ADV teknað_VERB nógv_ADJ frímerki_NOUN og_CCONJ jólamerki_NOUN ._PUNCT	fo
