input	output	language
Heit der scho gschaffet oder göt der ersch go schaffe ?	Heit_AUX der_PRON scho_ADV gschaffet_VERB oder_CCONJ göt_AUX der_PRON ersch_ADJ go_ADV schaffe_VERB ?_PUNCT	gsw
Und i dem Moment hani natürlech huerä Schiss gha und nöd gwüsst wa sägä òder machä .	Und_CCONJ i_ADP dem_DET Moment_NOUN hani_AUX natürlech_ADJ huerä_NOUN Schiss_NOUN gha_VERB und_CCONJ nöd_ADV gwüsst_VERB wa_PRON sägä_NOUN òder_PRON machä_VERB ._PUNCT	gsw
Si isch euses Kulturerb und isch starch mit eusem Läbe und eusere Gschicht verbunde .	Si_PRON isch_AUX euses_ADJ Kulturerb_NOUN und_CCONJ isch_AUX starch_ADJ mit_ADP eusem_ADJ Läbe_NOUN und_CCONJ eusere_PRON Gschicht_NOUN verbunde_ADJ ._PUNCT	gsw
Es söu doch bitte öpper derfür luege , dass d Wäut ougeblicklech ufhört drääje !	Es_PRON söu_AUX doch_ADV bitte_NOUN öpper_ADV derfür_ADV luege_VERB ,_PUNCT dass_SCONJ d_DET Wäut_NOUN ougeblicklech_ADJ ufhört_VERB drääje_VERB !_PUNCT	gsw
De Spanier hed de Kontakt vermettlet , d Rumäne sölled d Holländer ombrocht ha .	De_DET Spanier_NOUN hed_AUX de_DET Kontakt_NOUN vermettlet_VERB ,_PUNCT d_DET Rumäne_NOUN sölled_AUX d_DET Holländer_NOUN ombrocht_VERB ha_AUX ._PUNCT	gsw
Uf em Wäg a Bahnhof und nächär uf der Zugfahrt han i ke grade Gedanke härebbrocht .	Uf_ADP em_DET Wäg_NOUN a_ADP Bahnhof_NOUN und_CCONJ nächär_ADJ uf_ADP der_DET Zugfahrt_NOUN han_AUX i_NOUN ke_NOUN grade_ADJ Gedanke_NOUN härebbrocht_VERB ._PUNCT	gsw
E Doppeljubiläum als Sinnböld fö de wachsend Äfolg vo Balmain !	E_DET Doppeljubiläum_NOUN als_ADP Sinnböld_PROPN fö_VERB de_DET wachsend_ADJ Äfolg_NOUN vo_ADP Balmain_PROPN !_PUNCT	gsw
Ds Gueten isch immerhin gsi , dass i ungerdesse söfu müed bi gsi , dass i ändlech ha chönne go schlofe .	Ds_DET Gueten_NOUN isch_AUX immerhin_ADV gsi_VERB ,_PUNCT dass_SCONJ i_PRON ungerdesse_ADJ söfu_VERB müed_AUX bi_ADP gsi_VERB ,_PUNCT dass_SCONJ i_PRON ändlech_ADJ ha_AUX chönne_AUX go_VERB schlofe_VERB ._PUNCT	gsw
Mir hei gseit , mir gönge jetz go Chuttle sueche !	Mir_PRON hei_AUX gseit_VERB ,_PUNCT mir_PRON gönge_VERB jetz_ADV go_ADP Chuttle_NOUN sueche_VERB !_PUNCT	gsw
Das gitt üüs jedäs Mòl sonä richtig guäts Gfüül , wemmer nòchärä hartä Wuchä z ' Bärn wider under üüs sind .	Das_PRON gitt_VERB üüs_PRON jedäs_PRON Mòl_NOUN sonä_ADJ richtig_ADJ guäts_ADJ Gfüül_NOUN ,_PUNCT wemmer_PRON nòchärä_ADJ hartä_ADJ Wuchä_NOUN z_ADP '_PUNCT Bärn_PROPN wider_ADV under_ADP üüs_NOUN sind_AUX ._PUNCT	gsw
Irgendwiä hätt mi das a sonän Chòg ärinnärät , sonän Tschutter ...	Irgendwiä_ADV hätt_AUX mi_PRON das_PRON a_ADP sonän_ADJ Chòg_NOUN ärinnärät_VERB ,_PUNCT sonän_ADJ Tschutter_NOUN ..._PUNCT	gsw
