input	output	language
Yalesse abaana babiri nomukyala , Patience Kyomugisha wabula ono okufa kwa bba , kwamusanze yagenda ku kyeyo e Saudi Arabia .	Yalesse_O abaana_O babiri_O nomukyala_O ,_O Patience_B-PER Kyomugisha_I-PER wabula_O ono_O okufa_O kwa_O bba_O ,_O kwamusanze_O yagenda_O ku_O kyeyo_O e_O Saudi_B-LOC Arabia_I-LOC ._O	lug
Museveni mu bbaluwa ye yamalirizza agamba nti lwanaddako okuweereza obubaka , agenda kusitukira mu ba LDU abasiiwuuse empisa .	Museveni_B-PER mu_O bbaluwa_O ye_O yamalirizza_O agamba_O nti_O lwanaddako_O okuweereza_O obubaka_O ,_O agenda_O kusitukira_O mu_O ba_O LDU_B-ORG abasiiwuuse_O empisa_O ._O	lug
Kuno kwossa nomusango ogusinga obuzibu ogwe Sweden mwe bamuvunaanira okufera obukadde 53 obwensimbi ze Sweden Kronor mu za Uganda zisukka obuwumbi 23 era nga kati ssente zonna awamu Mbuga ze bamuvunaana okufera zisukka obuwumbi 32 .	Kuno_O kwossa_O nomusango_O ogusinga_O obuzibu_O ogwe_O Sweden_B-LOC mwe_O bamuvunaanira_O okufera_O obukadde_O 53_O obwensimbi_O ze_O Sweden_B-LOC Kronor_I-ORG mu_O za_O Uganda_B-LOC zisukka_O obuwumbi_O 23_O era_O nga_O kati_O ssente_O zonna_O awamu_O Mbuga_O ze_O bamuvunaana_O okufera_O zisukka_O obuwumbi_O 32_O ._O	lug
Wabula abatuuze bakukkulumidde abaakoze ekikwekweto nga bagamba nti tebaasoose kutegeezebwako nti bakuggalwa era bangi ne bafiirwa emmaali yaabwe gye bandibadde bataasa nga batemezeddwaako .	Wabula_O abatuuze_O bakukkulumidde_O abaakoze_O ekikwekweto_O nga_O bagamba_O nti_O tebaasoose_O kutegeezebwako_O nti_O bakuggalwa_O era_O bangi_O ne_O bafiirwa_O emmaali_O yaabwe_O gye_O bandibadde_O bataasa_O nga_O batemezeddwaako_O ._O	lug
Sheikh Abdul Hakim Kayongo owe Kibuli yategeezezza nti Kalyango yamusaba okuyamba aziika omwana we mu limbo ye Nkoowe ngagamba nti abekika kye baamugoba e Mbuye olwokusiramuka .	Sheikh_B-PER Abdul_B-PER Hakim_I-PER Kayongo_I-PER owe_O Kibuli_B-PER yategeezezza_O nti_O Kalyango_B-PER yamusaba_O okuyamba_O aziika_O omwana_O we_O mu_O limbo_O ye_O Nkoowe_B-PER ngagamba_O nti_O abekika_O kye_O baamugoba_O e_O Mbuye_B-LOC olwokusiramuka_O ._O	lug
Galiwango yaguddwako omusango gwokuwamba omwana oguli ku fayiro namba SD 0715022019 oluvanyuma omwana nadizzibwa bazadde be .	Galiwango_B-PER yaguddwako_O omusango_O gwokuwamba_O omwana_O oguli_O ku_O fayiro_O namba_O SD_O 0715022019_O oluvanyuma_O omwana_O nadizzibwa_O bazadde_O be_O ._O	lug
bitakolwako akeediimo kaddamu .	bitakolwako_O akeediimo_O kaddamu_O ._O	lug
Ronald Akandwanaho yagaanyi okwogera ku nsonga eno najulizabakama be .	Ronald_B-PER Akandwanaho_I-PER yagaanyi_O okwogera_O ku_O nsonga_O eno_O najulizabakama_O be_O ._O	lug
Biwandiikiddwa Herbert Musoke okuva ku Harriet Nakabaale owa Camp green e Kawaala .	Biwandiikiddwa_O Herbert_B-PER Musoke_I-PER okuva_O ku_O Harriet_B-PER Nakabaale_I-PER owa_O Camp_B-LOC green_I-LOC e_O Kawaala_B-LOC ._O	lug
Yasabye abantu okumanya ennyo ebikwata ku nguzi nokugirwanyisa nagamba ntikino obuli bwenguzi bukosezza ebyokussa mu nkola manifesito ya NRM .	Yasabye_O abantu_O okumanya_O ennyo_O ebikwata_O ku_O nguzi_O nokugirwanyisa_O nagamba_O ntikino_O obuli_O bwenguzi_O bukosezza_O ebyokussa_O mu_O nkola_O manifesito_O ya_O NRM_B-ORG ._O	lug
