input	output	language
ni ƕazuh saei qiþiþ mis frauja frauja inngaleiþiþ in þiudangardja himine ak sa taujands wiljan attins meinis þis in himinam	ni_INTJ ƕazuh_PUNCT saei_X qiþiþ_X mis_PRON frauja_X frauja_X inngaleiþiþ_X in_ADP þiudangardja_NOUN himine_NOUN ak_X sa_X taujands_X wiljan_X attins_NOUN meinis_NOUN þis_PRON in_ADP himinam_NOUN	got
akei swe raihtis in allamma managniþ galaubeinai jah waurda jah kunþja jah in allai usdaudein jah ana þizai us izwis in uns frijaþwai ei jah in þizai anstai managnaiþ	akei_INTJ swe_PRON raihtis_NOUN in_ADP allamma_X managniþ_X galaubeinai_X jah_INTJ waurda_X jah_INTJ kunþja_X jah_INTJ in_ADP allai_X usdaudein_NOUN jah_INTJ ana_X þizai_NOUN us_PRON izwis_X in_ADP uns_PRON frijaþwai_X ei_INTJ jah_INTJ in_ADP þizai_NOUN anstai_X managnaiþ_X	got
andhof imma so managei	andhof_CCONJ imma_ADV so_ADV managei_ADJ	got
ƕa allis ubilis gatawida	ƕa_PUNCT allis_X ubilis_X gatawida_X	got
þu is þiudans Iudaie	þu_PRON is_AUX þiudans_PROPN Iudaie_PROPN	got
andhof Iesus jah qaþ	andhof_CCONJ Iesus_PROPN jah_INTJ qaþ_X	got
duƕe miþ þaim motarjam jah frawaurhtaim matjid jah drigkid	duƕe_PUNCT miþ_PRON þaim_NOUN motarjam_X jah_INTJ frawaurhtaim_X matjid_NOUN jah_INTJ drigkid_NOUN	got
bigitans warþ þaim mik ni gasokjandam	bigitans_PROPN warþ_PROPN þaim_PRON mik_PRON ni_ADP gasokjandam_PROPN	got
ak gagg jah ataugei þuk silban gudjin jah atbair imma fram þizai gahraineinai þeinai þatei anabaud Moses du weitwodiþai im	ak_PRON gagg_PROPN jah_INTJ ataugei_X þuk_PRON silban_NOUN gudjin_PROPN jah_INTJ atbair_X imma_PROPN fram_ADP þizai_NOUN gahraineinai_PROPN þeinai_NOUN þatei_NOUN anabaud_X Moses_PROPN du_PRON weitwodiþai_X im_PRON	got
In jainaim þan dagam aftra at filu managai managein wisandein jah ni habandam ƕa matidedeina athaitands siponjans qaþ uh du im	In_ADP jainaim_INTJ þan_PRON dagam_NOUN aftra_ADV at_ADP filu_NUM managai_X managein_ADV wisandein_ADJ jah_INTJ ni_DET habandam_X ƕa_PUNCT matidedeina_ADJ athaitands_NOUN siponjans_PROPN qaþ_X uh_INTJ du_PRON im_DET	got
manna sums galaiþ af Iairusalem in Iaireikon jah in waidedjans frarann þaiei jah biraubodedun ina jah banjos analagjandans	manna_NOUN sums_AUX galaiþ_NOUN af_ADP Iairusalem_PROPN in_ADP Iaireikon_PROPN jah_INTJ in_ADP waidedjans_NOUN frarann_NOUN þaiei_NOUN jah_INTJ biraubodedun_X ina_X jah_INTJ banjos_NOUN analagjandans_NOUN	got
ni teikais nih atsnarpjais nih kausjais	ni_INTJ teikais_VERB nih_CCONJ atsnarpjais_NOUN nih_CCONJ kausjais_NOUN	got
in þammei alla gatimrjo gagatiloda wahseiþ du alh weihai in fraujin	in_ADP þammei_NOUN alla_DET gatimrjo_X gagatiloda_X wahseiþ_INTJ du_PRON alh_ADV weihai_X in_ADP fraujin_NOUN	got
þanuh was maurgins	þanuh_PROPN was_AUX maurgins_ADJ	got
ni bairaiþ pugg nih matibalg nih gaskohi	ni_INTJ bairaiþ_X pugg_X nih_INTJ matibalg_X nih_INTJ gaskohi_PROPN	got
