input	output	language
Heit der scho gschaffet oder göt der ersch go schaffe ?	Heit_VERB der_PRON scho_PROPN gschaffet_VERB oder_CCONJ göt_VERB der_DET ersch_PROPN go_ADV schaffe_VERB ?_PUNCT	gsw
Und i dem Moment hani natürlech huerä Schiss gha und nöd gwüsst wa sägä òder machä .	Und_CCONJ i_VERB dem_DET Moment_NOUN hani_AUX natürlech_ADJ huerä_NOUN Schiss_NOUN gha_VERB und_CCONJ nöd_ADV gwüsst_VERB wa_ADV sägä_ADJ òder_NOUN machä_VERB ._PUNCT	gsw
Si isch euses Kulturerb und isch starch mit eusem Läbe und eusere Gschicht verbunde .	Si_PRON isch_AUX euses_ADJ Kulturerb_NOUN und_CCONJ isch_AUX starch_ADJ mit_ADP eusem_ADJ Läbe_NOUN und_CCONJ eusere_ADJ Gschicht_NOUN verbunde_VERB ._PUNCT	gsw
Es söu doch bitte öpper derfür luege , dass d Wäut ougeblicklech ufhört drääje !	Es_PRON söu_VERB doch_ADV bitte_NOUN öpper_ADV derfür_ADV luege_ADJ ,_PUNCT dass_SCONJ d_DET Wäut_NOUN ougeblicklech_ADV ufhört_VERB drääje_VERB !_PUNCT	gsw
De Spanier hed de Kontakt vermettlet , d Rumäne sölled d Holländer ombrocht ha .	De_DET Spanier_NOUN hed_AUX de_DET Kontakt_NOUN vermettlet_VERB ,_PUNCT d_DET Rumäne_NOUN sölled_VERB d_DET Holländer_NOUN ombrocht_VERB ha_AUX ._PUNCT	gsw
Uf em Wäg a Bahnhof und nächär uf der Zugfahrt han i ke grade Gedanke härebbrocht .	Uf_ADP em_DET Wäg_NOUN a_DET Bahnhof_NOUN und_CCONJ nächär_ADJ uf_ADP der_DET Zugfahrt_NOUN han_PRON i_DET ke_ADJ grade_ADJ Gedanke_NOUN härebbrocht_VERB ._PUNCT	gsw
E Doppeljubiläum als Sinnböld fö de wachsend Äfolg vo Balmain !	E_DET Doppeljubiläum_NOUN als_ADP Sinnböld_NOUN fö_VERB de_DET wachsend_ADJ Äfolg_NOUN vo_ADP Balmain_PROPN !_PUNCT	gsw
Ds Gueten isch immerhin gsi , dass i ungerdesse söfu müed bi gsi , dass i ändlech ha chönne go schlofe .	Ds_DET Gueten_NOUN isch_AUX immerhin_ADV gsi_VERB ,_PUNCT dass_SCONJ i_PRON ungerdesse_ADJ söfu_NOUN müed_AUX bi_VERB gsi_VERB ,_PUNCT dass_SCONJ i_PRON ändlech_ADJ ha_AUX chönne_NOUN go_ADV schlofe_VERB ._PUNCT	gsw
Mir hei gseit , mir gönge jetz go Chuttle sueche !	Mir_PRON hei_PRON gseit_VERB ,_PUNCT mir_PRON gönge_VERB jetz_PROPN go_ADV Chuttle_PROPN sueche_PROPN !_PUNCT	gsw
Das gitt üüs jedäs Mòl sonä richtig guäts Gfüül , wemmer nòchärä hartä Wuchä z ' Bärn wider under üüs sind .	Das_PRON gitt_VERB üüs_NOUN jedäs_PRON Mòl_NOUN sonä_ADJ richtig_ADV guäts_ADJ Gfüül_NOUN ,_PUNCT wemmer_ADV nòchärä_ADJ hartä_ADJ Wuchä_NOUN z_NOUN '_PART Bärn_NOUN wider_ADV under_ADV üüs_ADJ sind_AUX ._PUNCT	gsw
Irgendwiä hätt mi das a sonän Chòg ärinnärät , sonän Tschutter ...	Irgendwiä_ADV hätt_VERB mi_PRON das_PRON a_ADP sonän_NOUN Chòg_PROPN ärinnärät_VERB ,_PUNCT sonän_NOUN Tschutter_PROPN ..._PUNCT	gsw
I ha d Charten aagluegt , wo am Chüeuschrank mit Magnet si befeschtiget gsi .	I_PRON ha_AUX d_DET Charten_NOUN aagluegt_VERB ,_PUNCT wo_ADV am_DET Chüeuschrank_NOUN mit_ADP Magnet_PROPN si_PRON befeschtiget_VERB gsi_VERB ._PUNCT	gsw
da isch echt beidruckend gsi .	da_ADV isch_AUX echt_ADV beidruckend_ADJ gsi_VERB ._PUNCT	gsw
Die füüf beslang bestehende Schtandort send om zwöi wiiteri – Schanghäi ond Dresde – ergänzt worde .	Die_DET füüf_VERB beslang_ADV bestehende_ADJ Schtandort_NOUN send_VERB om_ADP zwöi_PRON wiiteri_NOUN –_PUNCT Schanghäi_NOUN ond_ADJ Dresde_NOUN –_PUNCT ergänzt_VERB worde_VERB ._PUNCT	gsw
Mit däm Gliir vom Hung han i d Stimmig gloub definitiv kabutt gmacht gha .	Mit_ADP däm_DET Gliir_NOUN vom_ADP Hung_NOUN han_AUX i_DET d_DET Stimmig_NOUN gloub_NOUN definitiv_ADV kabutt_VERB gmacht_VERB gha_VERB ._PUNCT	gsw
Aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät .	Aso_PROPN bini_PROPN rächt_VERB uufgschmissä_NOUN gsi_VERB und_CCONJ dem_PRON entschprächend_ADJ fascht_ADJ verzwiiflät_VERB ._PUNCT	gsw
dä isch nume at Macht cho , wiuer aui andere Dracheriter umbracht het .	dä_PRON isch_AUX nume_ADJ at_ADP Macht_NOUN cho_NOUN ,_PUNCT wiuer_NOUN aui_ADV andere_ADJ Dracheriter_NOUN umbracht_VERB het_PRON ._PUNCT	gsw
Dä Maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait .	Dä_DET Maa_NOUN hätt_AUX mi_PRON uf_ADP das_DET abä_ADJ verdutzt_ADJ aagluägät_VERB und_CCONJ zerscht_VERB mòl_ADV nünt_ADV me_PRON gsait_VERB ._PUNCT	gsw
Jò , diä Wuchä hani laider nöd chönä bim Träffä vo dä AO Bärn däbi sii , weli z ' Berlin gsi bi .	Jò_INTJ ,_PUNCT diä_ADJ Wuchä_NOUN hani_PRON laider_VERB nöd_ADV chönä_VERB bim_ADP Träffä_NOUN vo_ADP dä_DET AO_PROPN Bärn_PROPN däbi_NOUN sii_PRON ,_PUNCT weli_PRON z_ADP '_PART Berlin_PROPN gsi_VERB bi_VERB ._PUNCT	gsw
Irgendeinisch het de d Denise äuä gmerkt , dass es zimlech sinnlos isch mit mir .	Irgendeinisch_ADV het_AUX de_DET d_ADJ Denise_PROPN äuä_PRON gmerkt_VERB ,_PUNCT dass_SCONJ es_PRON zimlech_ADV sinnlos_ADJ isch_AUX mit_ADP mir_PRON ._PUNCT	gsw
Per Zuäfall hätt genau a dem Taag z ' Bärn im Musigbistro än Poetry Slam schtattgfundä .	Per_DET Zuäfall_NOUN hätt_AUX genau_ADV a_ADP dem_DET Taag_NOUN z_NOUN '_PART Bärn_NOUN im_ADP Musigbistro_NOUN än_ADP Poetry_PROPN Slam_PROPN schtattgfundä_VERB ._PUNCT	gsw
wääred em erste Wältchrieg het er die humanitääre Ufgoobe vom Vatikan gläitet .	wääred_VERB em_ADP erste_ADJ Wältchrieg_NOUN het_AUX er_PRON die_DET humanitääre_ADJ Ufgoobe_NOUN vom_ADP Vatikan_PROPN gläitet_VERB ._PUNCT	gsw
Dä Hakan , wiithin als Schpròòchtalent bekannt , hätt das sòfòrt begriffä .	Dä_DET Hakan_PROPN ,_PUNCT wiithin_ADJ als_ADP Schpròòchtalent_NOUN bekannt_ADJ ,_PUNCT hätt_AUX das_PRON sòfòrt_ADV begriffä_VERB ._PUNCT	gsw
bin mal gspannt wie das wird und hoffe dasi e gueti Klass han .	bin_AUX mal_ADV gspannt_VERB wie_SCONJ das_PRON wird_AUX und_CCONJ hoffe_VERB dasi_ADV e_X gueti_X Klass_NOUN han_PRON ._PUNCT	gsw
Daas häd er doch scho maal ghaa !	Daas_ADV häd_AUX er_PRON doch_ADV scho_ADV maal_ADV ghaa_VERB !_PUNCT	gsw
Uf der andere Siite isch ja nöd èèr Tschuld am Freischpruch .	Uf_ADP der_DET andere_ADJ Siite_NOUN isch_VERB ja_ADV nöd_ADJ èèr_DET Tschuld_NOUN am_DET Freischpruch_NOUN ._PUNCT	gsw
Zerscht hends am Dani gsait , är söli dòch Hoochdütsch redä , das gängi denn grad gaar nöd , wenn är so redi , wiäner redi .	Zerscht_NOUN hends_VERB am_ADP Dani_PROPN gsait_VERB ,_PUNCT är_AUX söli_PRON dòch_NOUN Hoochdütsch_NOUN redä_VERB ,_PUNCT das_PRON gängi_VERB denn_ADV grad_NOUN gaar_ADV nöd_ADJ ,_PUNCT wenn_SCONJ är_AUX so_ADV redi_VERB ,_PUNCT wiäner_ADJ redi_VERB ._PUNCT	gsw
Am Louis hets offesichtlech leid to , dass er i nes Wäschpinäscht het gstoche .	Am_ADP Louis_PROPN hets_PRON offesichtlech_ADJ leid_VERB to_ADP ,_PUNCT dass_SCONJ er_PRON i_ADP nes_DET Wäschpinäscht_NOUN het_PRON gstoche_VERB ._PUNCT	gsw
